Temperature (°C),Rainfall (mm),Humidity (%),Soil pH,Soil Type,Irrigation Type,Crop Type
19.42874474,194.8526789,35.92747359,7.18576522,Silty,Drip,Sugarcane
32.31564881,241.3242179,47.82578779,6.508411351,Clay,Flood,Others
35.95288224,214.5300484,69.61878792,5.152095279,Sandy,Sprinkler,Tomatoes
38.61535549,177.9474657,63.58408682,6.928725777,Silty,Sprinkler,Spinach
32.08120071,16.0043991,30.05147939,4.523231561,Silty,Sprinkler,Others
27.4293691,136.4293028,43.1782387,6.413846724,Silty,Sprinkler,Tomatoes
30.44618101,202.4358907,39.10014169,5.967166473,Loamy,Sprinkler,Tomatoes
36.72262461,203.2594842,37.08342836,5.205431123,Clay,Flood,Tomatoes
29.26524367,111.9367855,52.89154692,6.71802249,Clay,Sprinkler,Spinach
15.75967649,282.507596,76.32251621,7.921001166,Silty,Drip,Pulses
38.27371739,50.20710967,37.39623458,8.495071149,Silty,Sprinkler,Grapes
32.23816878,150.1078339,49.33431038,6.734932459,Silty,Flood,Grapes
31.91283464,207.265193,51.27339415,5.821176434,Sandy,Sprinkler,Tomatoes
20.39187881,209.1407418,98.11652235,5.013431951,Silty,Sprinkler,Pulses
31.47213676,194.591687,96.37330855,5.156932402,Loamy,Flood,Tomatoes
24.84661014,82.58646404,84.01100662,6.157547402,Clay,Sprinkler,Potatoes
31.28082443,46.86197061,39.33271367,5.652749656,Loamy,Flood,Others
17.66482576,190.782098,25.44298513,8.112165352,Silty,Sprinkler,Sugarcane
31.44613262,179.7906348,45.35233102,5.657329604,Sandy,Drip,Tomatoes
39.98534314,53.80680309,41.34356395,5.68050066,Silty,Sprinkler,Grapes
16.20530097,211.5417437,60.47406401,5.725905306,Silty,Flood,Rice
39.42935461,136.5515975,82.21823281,7.764790947,Silty,Drip,Spinach
25.17269902,200.3281775,88.66583511,6.928547444,Silty,Flood,Pulses
36.76883626,251.2101239,87.58912683,6.763759826,Silty,Sprinkler,Spinach
34.5596371,50.91852857,48.7740449,5.503643601,Clay,Drip,Others
29.17540652,5.743460399,74.97874748,7.680568796,Loamy,Flood,Maize
33.46123023,233.7307759,45.0267358,4.172637376,Sandy,Drip,Tomatoes
36.96288903,182.9092275,24.87244346,7.918587276,Silty,Drip,Grapes
25.10350804,209.8918709,76.12522125,6.307374549,Sandy,Flood,Pulses
23.17582904,251.4464925,20.78620421,5.792126057,Clay,Drip,Pulses
31.68983464,240.8432804,52.734607,6.237252763,Loamy,Flood,Tomatoes
35.19614855,288.2760441,46.35034154,7.003369887,Silty,Drip,Grapes
34.05712837,160.7805237,75.47020308,4.057444419,Clay,Drip,Potatoes
34.94534122,146.5486898,81.29963782,7.921983354,Clay,Drip,Potatoes
25.88958287,120.56616,44.32757088,6.010327864,Loamy,Sprinkler,Wheat
35.4458554,46.10731285,84.93016116,5.543349339,Silty,Sprinkler,Maize
18.00522638,171.7821699,43.51334084,4.622105045,Loamy,Flood,Rice
28.61222745,83.1037573,55.7061088,5.977594185,Loamy,Drip,Others
15.14396651,276.3922537,78.16148216,6.233452471,Sandy,Flood,Pulses
23.11464575,174.9572413,75.43361834,5.816410125,Sandy,Sprinkler,Tomatoes
24.16153837,177.8520542,98.98947778,7.053970422,Loamy,Sprinkler,Wheat
24.90431729,106.4773983,38.01288194,5.894034379,Sandy,Sprinkler,Tomatoes
32.38668017,15.59680559,72.98543308,8.3263791,Clay,Sprinkler,Maize
24.71395253,9.523129612,68.77455266,6.69674883,Loamy,Flood,Lettuce
26.21734057,127.0005432,93.20787636,7.63365071,Silty,Drip,Spinach
20.93860327,25.36961343,32.50897133,4.492101564,Silty,Flood,Others
24.33129479,182.0540867,80.14385309,5.787810818,Clay,Drip,Potatoes
20.68174068,264.2919017,65.4614893,5.515814657,Silty,Sprinkler,Pulses
16.82989809,264.874445,41.97326958,6.562670747,Silty,Drip,Sugarcane
30.08621483,197.713623,57.95479313,7.87501084,Loamy,Sprinkler,Spinach
31.70531996,63.36954944,46.70212777,4.35252198,Clay,Flood,Others
30.48725865,258.8990494,66.34507222,4.326586591,Loamy,Drip,Tomatoes
26.5873511,265.8280306,91.12004887,7.826429687,Clay,Flood,Pulses
24.4946445,58.99607549,65.54439875,4.957825387,Loamy,Sprinkler,Others
36.58334124,221.2278257,70.53779347,7.009389645,Loamy,Flood,Spinach
27.97704463,85.95586468,61.49982777,6.442951596,Sandy,Sprinkler,Others
26.97954694,240.7920937,24.09324052,7.748021177,Silty,Sprinkler,Pulses
15.64105165,299.17137,38.62868455,4.562900094,Clay,Sprinkler,Rice
23.53119569,9.007801599,59.36013835,4.584023346,Silty,Flood,Others
24.50489047,269.2097597,44.8188227,6.505682621,Sandy,Flood,Sugarcane
24.97056952,186.7891601,34.54108782,8.25870394,Clay,Drip,Sugarcane
29.50430923,292.0147857,60.33062735,5.867489913,Sandy,Drip,Pulses
28.34006367,139.5028553,45.82478348,5.471239451,Silty,Flood,Tomatoes
30.19762732,254.2163792,40.64861145,6.730101954,Loamy,Flood,Others
34.12208154,18.71822058,57.1188334,8.187018702,Sandy,Flood,Cotton
35.32464347,100.583715,30.66274065,7.766175248,Sandy,Flood,Others
32.95307691,20.10496133,94.21965865,8.479676248,Loamy,Sprinkler,Maize
38.8880924,292.60294,89.41616783,4.101558624,Silty,Sprinkler,Tomatoes
15.45581457,245.0921722,76.60964686,4.507861651,Sandy,Sprinkler,Rice
19.89444964,255.7642264,28.49710621,6.742604935,Silty,Flood,Sugarcane
15.18907187,281.3895694,82.07018036,7.692593977,Loamy,Sprinkler,Pulses
31.18686785,25.53104584,84.63658625,5.28359954,Clay,Sprinkler,Maize
37.45076372,115.6792778,81.42116942,5.076449896,Sandy,Drip,Tomatoes
21.08705741,21.31046671,29.11727097,7.541391097,Silty,Drip,Sugarcane
38.17586362,63.23793047,71.51263657,4.253718342,Loamy,Sprinkler,Maize
16.50668476,68.80973311,86.74598366,5.662221914,Loamy,Sprinkler,Peas
38.36090067,140.7321633,66.1882721,6.276141502,Sandy,Sprinkler,Tomatoes
23.79056718,80.56865024,71.71259002,6.521569035,Clay,Flood,Potatoes
17.53552071,30.29343205,56.66907835,7.278768206,Sandy,Drip,Others
27.14679398,50.24732673,62.29658559,5.596805755,Silty,Drip,Maize
21.41941419,44.18266907,22.75014867,6.757079551,Loamy,Drip,Sugarcane
22.12182255,291.9230394,71.11704176,6.634189403,Clay,Sprinkler,Pulses
22.68224912,227.7877521,26.51577703,6.464272453,Silty,Flood,Sugarcane
35.07564745,290.3284396,54.80116755,6.882174819,Sandy,Drip,Spinach
28.47903192,131.922146,43.41240781,5.16752127,Loamy,Drip,Wheat
22.78269248,83.5105445,63.63423602,4.380919391,Sandy,Flood,Others
30.25834458,239.4879592,30.67330684,4.536722524,Clay,Sprinkler,Tomatoes
32.90376686,97.87617541,75.33147216,5.010620722,Clay,Sprinkler,Potatoes
21.81560002,89.81501211,83.60092295,6.25089071,Clay,Drip,Potatoes
25.33872754,69.75179766,33.06835598,7.781992377,Clay,Drip,Others
18.04715233,38.90369347,28.34504699,7.155820039,Clay,Flood,Sugarcane
19.52873374,76.93891831,31.64123862,7.550682719,Sandy,Drip,Sugarcane
32.02794635,106.5959245,90.17020495,5.579390308,Clay,Flood,Potatoes
19.53595869,202.1982624,62.25514094,5.820941837,Clay,Drip,Rice
28.12908459,18.76945267,57.38087968,5.771568487,Loamy,Drip,Others
32.72615654,63.1520819,28.53694553,4.86342933,Clay,Drip,Others
17.67192308,242.7070921,71.96448054,4.275474962,Loamy,Sprinkler,Rice
29.18280549,44.07657708,89.43996735,6.659122418,Loamy,Flood,Maize
21.41406959,102.793544,86.25486955,8.451475075,Loamy,Flood,Wheat
39.07317188,259.3976766,70.08437672,4.750733672,Sandy,Sprinkler,Tomatoes
27.08864117,46.47759334,26.02229733,4.21008169,Sandy,Sprinkler,Others
35.14981374,24.82105069,28.99176217,7.507892568,Silty,Sprinkler,Lettuce
28.75566355,145.3613985,23.94471897,5.13663703,Silty,Flood,Tomatoes
16.08531332,90.72585338,40.59833732,7.733397124,Loamy,Drip,Sugarcane
30.82878439,169.0225093,30.85291737,7.167715002,Sandy,Sprinkler,Others
38.78508356,241.1414671,40.80384322,8.255530917,Clay,Sprinkler,Others
30.0402955,41.14454645,50.80464446,5.840172561,Silty,Sprinkler,Others
35.47972149,174.2097254,95.43862273,6.978864278,Sandy,Drip,Spinach
37.10516158,151.6526281,68.83008478,6.091846514,Clay,Drip,Tomatoes
20.7019943,43.2236358,86.79790285,6.837649138,Clay,Sprinkler,Potatoes
20.301121,187.1995457,76.82812006,6.023195077,Sandy,Drip,Tomatoes
30.27452472,82.09212536,29.00025044,4.848845109,Silty,Sprinkler,Grapes
25.27571175,146.3502956,78.87363251,6.285538372,Sandy,Drip,Tomatoes
35.99653257,24.68169728,42.00791052,6.378628906,Silty,Flood,Lettuce
37.50057808,137.8752172,71.12862776,7.647717317,Loamy,Flood,Spinach
23.83553448,91.93904041,47.27695789,7.309843176,Sandy,Drip,Sugarcane
20.92176397,246.7143634,99.81378106,6.987062308,Sandy,Flood,Pulses
34.51313788,17.0936181,41.08411836,4.51024193,Silty,Flood,Others
21.87015089,125.5821825,42.33043766,7.242773308,Silty,Flood,Sugarcane
35.56535796,137.5294272,94.45378044,6.251373204,Sandy,Sprinkler,Tomatoes
25.59345634,217.5018229,21.97155237,8.023447912,Clay,Drip,Pulses
31.68874748,172.2862725,75.73511903,8.139419204,Clay,Drip,Potatoes
17.38838285,200.1637012,78.02611126,4.248204658,Clay,Drip,Rice
30.59648312,233.1147857,86.91028619,7.692887022,Loamy,Flood,Spinach
26.29419197,258.6608921,97.95514485,4.169638257,Loamy,Sprinkler,Wheat
29.66521158,94.16264902,98.04815353,5.652263316,Silty,Drip,Grapes
19.20035519,161.4068116,25.22214061,6.44034989,Loamy,Flood,Sugarcane
33.42184362,252.0324235,85.74714582,4.666453594,Clay,Sprinkler,Potatoes
36.56992694,296.8353393,71.70479469,7.358412157,Sandy,Sprinkler,Spinach
20.418495,266.8557933,71.78737075,4.037596169,Loamy,Drip,Wheat
17.39286389,111.4401788,30.26799413,4.758695718,Loamy,Drip,Tomatoes
15.59096465,58.54995517,72.01497332,6.613585734,Clay,Flood,Potatoes
31.04928751,146.8177612,98.59860645,7.214744029,Loamy,Drip,Spinach
30.1773509,222.4924356,92.94548556,8.124893962,Silty,Flood,Spinach
28.66743532,147.7707212,55.13045286,7.174734934,Sandy,Sprinkler,Spinach
20.7986774,144.954259,23.19583786,7.023006716,Clay,Sprinkler,Sugarcane
24.7726499,251.4691263,48.9834792,5.774535159,Silty,Sprinkler,Pulses
29.86190838,108.4211337,86.11122493,4.005779915,Clay,Sprinkler,Potatoes
27.41917147,257.9384024,76.11992812,4.540716664,Silty,Drip,Pulses
39.69463801,122.0414403,56.74749245,6.405495451,Sandy,Drip,Tomatoes
18.41099381,98.4699317,24.40812281,7.038084486,Sandy,Flood,Sugarcane
32.37861385,136.1969734,54.15157823,5.878517278,Silty,Flood,Tomatoes
25.1079692,228.7340876,57.52199518,7.288055552,Silty,Flood,Pulses
25.70499037,37.80060836,94.28444263,6.348380329,Silty,Flood,Maize
32.93994414,58.92576476,71.28688829,4.33379288,Silty,Flood,Maize
32.31090378,285.4334477,44.93223333,4.864073129,Silty,Sprinkler,Tomatoes
39.78139984,52.64748821,62.02546116,7.779992005,Silty,Sprinkler,Maize
18.20985724,170.3181954,25.28442463,7.26210736,Sandy,Sprinkler,Sugarcane
17.60274123,173.79434,97.80545885,8.026428942,Silty,Flood,Spinach
33.10847043,146.8873386,48.80479215,4.529007621,Loamy,Sprinkler,Tomatoes
29.45967293,193.4235746,58.22938839,8.456001406,Sandy,Sprinkler,Spinach
21.85401666,68.94801774,48.42271794,4.942330213,Clay,Sprinkler,Others
16.98548422,165.7986803,74.60093841,4.053009443,Sandy,Sprinkler,Rice
17.14145624,111.6519766,72.97857267,8.488403226,Clay,Drip,Potatoes
37.35477187,198.5001779,77.22578484,5.264832485,Clay,Flood,Potatoes
19.79668312,42.36706301,41.45145837,7.006087536,Loamy,Flood,Sugarcane
23.08428905,171.2632251,45.25347849,4.795070414,Silty,Drip,Tomatoes
20.66641006,55.58110661,30.02009849,6.611028395,Silty,Sprinkler,Sugarcane
23.87490765,83.59291893,72.44079775,8.068157439,Sandy,Sprinkler,Others
16.73559607,65.6129401,23.18377019,5.440815253,Silty,Sprinkler,Others
27.97649477,54.85133396,67.81458684,7.016142892,Loamy,Flood,Maize
16.69031409,247.7132855,89.57567079,4.84556615,Sandy,Flood,Rice
35.0089127,85.7122703,91.26657186,6.811579294,Sandy,Flood,Others
20.84280205,278.1371346,55.92302083,5.514026583,Sandy,Flood,Pulses
28.50029787,290.9779576,56.74429506,4.950437164,Silty,Flood,Pulses
37.00197719,171.378141,26.15753464,5.409319228,Silty,Drip,Tomatoes
31.27193423,42.9003368,73.66120204,4.804784808,Silty,Flood,Maize
28.32394466,112.364473,85.70075363,8.058622485,Sandy,Sprinkler,Spinach
23.10834383,239.319679,39.57240437,5.787340988,Sandy,Flood,Pulses
23.32504783,110.2172186,53.70407053,5.103756872,Clay,Drip,Tomatoes
31.73717388,26.10516549,87.10714694,6.017835285,Clay,Sprinkler,Maize
39.85348403,167.0354733,90.16963741,5.442412751,Silty,Drip,Tomatoes
31.54597975,253.5362554,39.45439842,7.349886642,Sandy,Sprinkler,Others
28.94458543,238.7779161,64.04565076,8.370489603,Silty,Flood,Pulses
33.26626276,52.53694204,35.39945205,5.971151455,Silty,Drip,Grapes
26.63014031,201.8293843,28.15030113,7.8746503,Clay,Sprinkler,Pulses
16.50355857,66.15127903,92.88964011,6.546383831,Loamy,Flood,Peas
29.0574204,65.46226037,85.64060034,4.707560493,Silty,Sprinkler,Maize
38.94063211,262.221532,80.80279214,7.107802339,Loamy,Drip,Spinach
19.38257356,74.90068582,23.90130551,6.310455237,Loamy,Drip,Sugarcane
32.25012227,78.97420396,87.49830342,6.927729355,Sandy,Drip,Maize
20.02334222,0.196017228,55.04352607,8.003593357,Sandy,Drip,Lettuce
28.39569211,261.2007102,47.39160986,5.981955568,Silty,Flood,Pulses
17.41691124,237.778444,63.71810888,8.055299304,Clay,Sprinkler,Pulses
26.25927341,188.1986805,27.30825942,7.378010564,Clay,Flood,Others
33.90408322,225.0797292,80.53172395,6.198722166,Silty,Drip,Tomatoes
23.68928811,45.61457023,66.59480615,6.71449961,Silty,Sprinkler,Lettuce
31.62279311,137.4970784,34.92720775,5.465115096,Clay,Drip,Tomatoes
34.88624902,105.3658162,35.05857598,8.426187849,Loamy,Flood,Others
38.17944549,28.13295788,34.73989213,7.003080234,Silty,Flood,Lettuce
20.86605205,145.8391456,24.560191,4.197310836,Loamy,Flood,Wheat
24.9828979,276.2218951,67.02387595,5.469798576,Silty,Sprinkler,Pulses
18.81040033,12.01773572,87.22785421,6.804914952,Silty,Sprinkler,Others
39.81208755,87.43827405,21.39985712,4.25349975,Loamy,Drip,Others
38.1750242,62.26228086,23.9203716,4.107478861,Loamy,Sprinkler,Others
28.49892826,71.4439961,65.82162213,6.025109078,Clay,Sprinkler,Maize
36.05083236,272.5303656,85.55965483,5.497105809,Silty,Flood,Tomatoes
28.02394943,140.4207163,46.13911125,5.972343736,Sandy,Drip,Tomatoes
30.5896422,139.8898239,47.9691519,5.182119894,Sandy,Flood,Tomatoes
17.2281108,228.1726927,67.7077198,4.741229861,Silty,Drip,Rice
33.88176051,46.3476612,41.93703113,7.101145106,Silty,Drip,Lettuce
18.19283709,146.1796062,22.12866929,6.315570023,Silty,Sprinkler,Sugarcane
35.65169076,128.9955642,78.81828145,4.900693951,Loamy,Flood,Tomatoes
34.55070219,179.0732072,70.05199304,5.438152418,Sandy,Sprinkler,Tomatoes
32.71861744,299.867311,66.46047992,6.663135584,Sandy,Sprinkler,Spinach
15.90400951,230.8346682,79.33473032,4.325032067,Sandy,Sprinkler,Rice
22.5782089,119.3597109,74.018467,4.663538542,Silty,Drip,Tomatoes
21.57781425,248.2659157,36.47055905,4.329605218,Loamy,Flood,Wheat
24.00341019,51.21250899,48.19848376,7.655427997,Silty,Flood,Sugarcane
17.19106867,9.139105893,30.08881133,7.385841549,Clay,Sprinkler,Sugarcane
38.42394558,61.33451174,30.38856107,7.389908193,Clay,Drip,Others
28.84505602,102.1234668,74.09565971,7.223464046,Sandy,Flood,Spinach
22.63810777,153.1742272,88.68800856,7.012234407,Silty,Flood,Spinach
24.92453793,184.5387422,97.01860671,6.146463619,Clay,Sprinkler,Potatoes
26.18006351,273.1817152,70.2677694,6.890251736,Clay,Drip,Pulses
30.01485833,152.9562029,34.72810587,4.172626997,Silty,Sprinkler,Tomatoes
27.89198569,150.3826934,28.45202764,6.796589902,Loamy,Flood,Wheat
37.98479933,15.07290295,85.02807772,7.500449675,Silty,Drip,Maize
27.42408707,10.4734658,66.30051811,6.251612622,Silty,Sprinkler,Maize
39.80395037,165.3479886,69.46280168,5.608809978,Loamy,Flood,Tomatoes
36.28562394,131.453584,82.5169671,5.248420307,Sandy,Sprinkler,Tomatoes
20.21276286,251.7541185,76.26217822,6.892609226,Sandy,Sprinkler,Pulses
38.26488037,48.20387541,86.75666023,7.117605394,Sandy,Sprinkler,Maize
17.90915995,7.491498635,24.49711244,7.919354199,Loamy,Drip,Sugarcane
35.43624271,134.7116304,79.80165094,5.540503371,Clay,Flood,Potatoes
24.51558234,71.24356703,88.06822059,7.463975383,Loamy,Flood,Peas
36.94935801,14.884312,42.8908034,6.526101209,Silty,Flood,Lettuce
36.70141725,217.3794861,71.23578192,7.972764208,Loamy,Flood,Spinach
35.148135,33.47789999,45.13296511,6.375154487,Clay,Drip,Lettuce
34.75076091,182.49585,96.63768532,6.329334228,Clay,Sprinkler,Potatoes
22.61697848,84.31492505,22.67388579,6.600446866,Silty,Flood,Sugarcane
17.02298208,52.04881511,66.38342751,7.371919098,Sandy,Drip,Others
25.07450447,113.9254569,33.32028376,8.341107155,Clay,Sprinkler,Others
19.33811287,240.4337329,76.97761641,4.331035094,Clay,Drip,Rice
32.37377722,117.6280731,34.07122267,4.240455711,Clay,Drip,Tomatoes
23.65249316,225.2308948,38.83066095,8.218976518,Silty,Flood,Sugarcane
39.39025502,37.64588904,59.54966488,6.384440315,Clay,Flood,Lettuce
31.02430193,231.8314259,93.186796,6.767063566,Sandy,Sprinkler,Spinach
35.56201409,71.07999747,36.93714977,6.170906207,Silty,Sprinkler,Grapes
18.31311682,203.217939,31.53920169,4.421458537,Sandy,Flood,Rice
36.55036206,169.7344665,80.71814655,7.456402203,Clay,Drip,Potatoes
38.06892976,278.7434152,60.04956259,7.362510903,Clay,Flood,Spinach
27.17654797,116.1967554,92.94280899,5.402664947,Sandy,Sprinkler,Tomatoes
30.15632344,19.84955665,31.72916457,5.378076604,Silty,Drip,Others
34.12024502,5.746645665,71.67423144,7.770286214,Silty,Drip,Maize
19.37096568,248.0575683,38.63033169,4.32560766,Sandy,Drip,Rice
27.56415191,157.4206913,32.54083429,7.964973168,Clay,Flood,Others
24.96657569,232.5732156,74.67435321,5.154977605,Loamy,Flood,Wheat
18.6593498,70.32768,67.49476959,6.668431365,Sandy,Sprinkler,Others
24.18836056,103.5251237,80.38619667,8.211973806,Sandy,Drip,Spinach
16.70430773,9.031161663,44.75700612,7.051551257,Sandy,Drip,Sugarcane
15.64529767,288.4476974,55.83773251,5.864934156,Clay,Flood,Rice
18.37915723,200.360372,52.43773411,7.10290394,Silty,Sprinkler,Pulses
39.07787779,279.9615263,98.72715712,5.547908363,Clay,Sprinkler,Potatoes
28.7382384,79.64892223,43.37991654,5.247662874,Sandy,Drip,Others
39.14555403,183.4390834,43.58537907,8.485074751,Clay,Flood,Others
25.81244696,203.5499905,48.36385671,7.37855604,Clay,Drip,Pulses
22.79540333,95.26491008,65.1675265,6.901239898,Sandy,Flood,Others
27.65354657,254.4327705,40.18581954,5.598803394,Clay,Sprinkler,Pulses
25.98779222,284.1484389,93.22319523,4.221223731,Loamy,Drip,Wheat
17.64161711,265.4565353,41.25484519,4.139755942,Clay,Drip,Rice
31.02065787,221.7200928,91.66525852,6.49381565,Clay,Drip,Potatoes
20.40095456,83.23940392,28.27800509,7.429147245,Silty,Sprinkler,Sugarcane
30.48969887,84.48481263,72.52501619,6.418206357,Silty,Drip,Grapes
31.25502731,289.0080961,92.55884148,7.783532824,Sandy,Sprinkler,Spinach
18.80062133,3.085348781,33.49995507,4.150419399,Sandy,Flood,Others
16.53374068,214.814992,97.46615681,5.650384344,Silty,Sprinkler,Rice
34.51903965,211.8738488,56.23066883,5.06681676,Loamy,Flood,Tomatoes
26.49501059,186.8068623,95.65720868,6.012728357,Clay,Sprinkler,Potatoes
16.45409489,297.0326538,74.14560349,4.325693769,Loamy,Sprinkler,Rice
39.87165793,93.56383073,44.12694959,8.293592387,Loamy,Drip,Others
16.44451402,101.9915591,35.06420199,5.004649305,Silty,Sprinkler,Tomatoes
32.37588072,23.68182088,44.2988037,8.15038499,Sandy,Drip,Cotton
39.59197313,132.839441,27.44139274,5.916519198,Clay,Flood,Tomatoes
20.97950261,78.31455787,31.50943731,8.4348586,Sandy,Flood,Sugarcane
18.55623422,103.0160107,28.37283523,6.493262726,Loamy,Drip,Sugarcane
18.03462349,250.3715371,53.8354835,8.188747889,Loamy,Flood,Pulses
22.58187869,280.6453541,83.6462701,4.024070449,Sandy,Sprinkler,Pulses
17.52614528,55.7199216,31.31068434,7.367074628,Sandy,Drip,Sugarcane
32.30403354,111.7526795,30.42563465,8.063727939,Silty,Drip,Grapes
16.55729495,278.5891686,71.47431596,4.628742551,Sandy,Drip,Rice
27.7355532,18.54253821,35.77463856,4.432566333,Sandy,Flood,Others
39.91742135,27.70815843,27.80880305,5.910576732,Silty,Flood,Others
35.34925674,48.83729676,33.34788626,8.201555078,Sandy,Sprinkler,Cotton
30.38048596,178.5638502,93.89851167,6.440739521,Loamy,Sprinkler,Tomatoes
22.65634052,45.1416813,85.71770022,6.373554087,Sandy,Drip,Lettuce
30.59739591,290.4229144,48.32516499,4.635067532,Clay,Sprinkler,Tomatoes
28.1760366,134.0143582,72.46566139,4.0035528,Loamy,Flood,Wheat
25.6520846,150.4553881,62.98205389,7.645630408,Silty,Sprinkler,Spinach
18.26775942,73.99758474,74.16994108,4.394085533,Loamy,Flood,Others
37.16510538,141.2880757,74.6136922,6.852324184,Silty,Sprinkler,Spinach
26.24461622,198.5740898,70.2987212,8.115774045,Clay,Flood,Potatoes
19.8655628,225.3531411,41.28810948,4.938933609,Clay,Flood,Rice
24.19398377,226.1604248,23.12051366,6.993727763,Loamy,Sprinkler,Wheat
25.35324381,173.3673338,56.44534256,4.354143595,Sandy,Sprinkler,Tomatoes
35.68844739,271.3079325,91.27791078,6.716898147,Loamy,Flood,Spinach
33.34035951,245.2223542,65.55978068,4.737692744,Loamy,Drip,Tomatoes
34.23262234,227.1144344,86.59128334,7.311791022,Clay,Sprinkler,Potatoes
15.27578161,16.6816565,99.32994744,5.355540827,Silty,Flood,Others
25.40384995,2.063388666,33.08929633,6.08525954,Loamy,Sprinkler,Lettuce
27.03360379,63.73418316,75.34221113,6.697437439,Sandy,Sprinkler,Maize
15.47980692,199.0570782,73.9434859,4.770730348,Clay,Sprinkler,Rice
21.49533022,123.3592467,98.39643579,7.337370184,Loamy,Sprinkler,Wheat
34.00724558,120.7218778,98.84805872,5.361881533,Loamy,Sprinkler,Tomatoes
18.42774264,265.3760665,74.93428894,6.98067337,Sandy,Drip,Pulses
28.38275329,268.6688544,39.48918336,4.712273728,Loamy,Drip,Wheat
20.3800468,272.7525792,83.88446705,7.096529466,Loamy,Drip,Wheat
15.30301937,94.16342295,28.56233074,4.576846328,Loamy,Flood,Others
21.03003644,207.3167438,82.45594433,5.914104233,Loamy,Drip,Wheat
39.39684387,81.48995438,92.81568993,5.112427332,Sandy,Drip,Others
35.0384278,57.18294992,50.62667158,7.367688622,Loamy,Flood,Lettuce
38.98941611,55.3897372,70.4508236,5.17915752,Loamy,Drip,Maize
27.1963511,102.6322863,54.41141857,7.967727879,Loamy,Sprinkler,Wheat
17.74340497,128.9872859,55.0212044,8.013190951,Clay,Drip,Spinach
28.69898722,249.2847513,44.82967113,4.883985919,Sandy,Drip,Pulses
26.35943336,35.96732804,80.97036964,6.762306753,Clay,Drip,Maize
36.10892707,220.4777542,94.89412513,4.394729388,Clay,Sprinkler,Potatoes
17.45206452,159.4364743,95.26006874,5.761916948,Sandy,Sprinkler,Rice
27.20602843,86.3836028,33.98250279,7.209947783,Clay,Sprinkler,Others
18.75121662,147.8458754,89.97949197,6.967404611,Clay,Sprinkler,Potatoes
23.11689817,89.98262093,78.99451531,6.811153012,Clay,Flood,Potatoes
33.43392693,178.8245866,40.22699206,5.271433886,Sandy,Sprinkler,Tomatoes
26.90045323,130.1531769,25.38276903,5.701112272,Loamy,Sprinkler,Wheat
24.39720713,49.32165872,41.43978135,4.463257651,Silty,Sprinkler,Others
24.86190696,34.97492237,92.97665894,7.235602692,Silty,Sprinkler,Lettuce
26.48616921,164.0087046,70.65429399,6.267499586,Sandy,Flood,Tomatoes
34.6254136,270.72391,77.68437287,7.189445346,Silty,Drip,Spinach
37.30211722,103.187306,40.57218809,5.120245862,Sandy,Drip,Tomatoes
38.88336716,219.9000322,77.55105245,5.459972029,Sandy,Sprinkler,Tomatoes
34.67258466,197.5984065,22.2497205,5.503969018,Silty,Sprinkler,Tomatoes
22.88517239,279.4664743,50.02570766,4.115840844,Clay,Sprinkler,Pulses
32.20336765,246.2943052,70.14026788,5.534715428,Loamy,Drip,Tomatoes
25.9400781,169.9815777,31.68772524,7.614870581,Silty,Drip,Grapes
21.36676555,197.1091495,85.84028596,8.037843231,Silty,Sprinkler,Spinach
36.02178949,269.51594,38.8025039,6.33198242,Silty,Drip,Tomatoes
15.96065872,119.8556354,72.18248903,6.049757628,Silty,Flood,Tomatoes
37.5440498,98.03841176,52.41577141,4.138710784,Sandy,Sprinkler,Others
26.53693662,3.243325091,67.68348764,7.956419519,Sandy,Sprinkler,Maize
30.93003692,247.9653223,28.59604421,4.05854596,Loamy,Flood,Tomatoes
31.48384806,240.2942101,21.35302399,8.251375361,Loamy,Flood,Others
37.37794352,31.33635543,92.76515419,6.201473119,Silty,Drip,Maize
30.91674205,173.0572143,41.5704007,5.538705221,Silty,Flood,Tomatoes
30.34833962,139.1945095,85.57416022,8.158982957,Silty,Sprinkler,Spinach
16.66630101,35.61272865,99.94802404,4.109759469,Loamy,Drip,Peas
27.96020055,294.1704681,36.91450064,6.616412027,Silty,Flood,Pulses
18.75422502,64.40876624,41.21365929,6.47019636,Clay,Drip,Sugarcane
33.43584422,20.17025403,73.02878301,4.986941805,Loamy,Drip,Maize
27.80554802,178.4542139,97.23589077,5.929993441,Clay,Drip,Potatoes
32.00569448,221.6600031,93.26514786,6.935188027,Silty,Drip,Spinach
16.04182252,9.733033814,60.23004161,7.272090386,Sandy,Flood,Others
17.1198004,197.6152916,83.6088226,4.003225864,Clay,Sprinkler,Rice
32.9080847,159.6875628,30.85966825,8.215840435,Loamy,Sprinkler,Others
16.8021084,30.97950266,98.19505474,4.740364176,Clay,Flood,Potatoes
16.78141819,51.75716308,97.14825872,5.051111954,Loamy,Sprinkler,Peas
15.30271188,170.3922892,33.09831663,5.185630506,Silty,Drip,Rice
38.91253496,88.90728405,43.95384998,4.170190614,Clay,Drip,Others
33.43770899,281.4947186,28.0123998,4.553734556,Sandy,Drip,Tomatoes
23.83128521,245.6220688,41.73740791,8.438574653,Clay,Flood,Sugarcane
22.41338953,295.070162,85.27646315,5.418475318,Sandy,Drip,Pulses
23.74258074,77.90125169,50.26524857,4.518854907,Loamy,Drip,Others
